כלל	כלל
למנה	ל|מנה
זו	זו
.	.
כמו	כמו
שיעולים	שיעולים
,	,
שלשול	שלשול
וחום	ו|חום
.	.
הוריהם	הורי|הם
האמינו	האמינו
ברפואה	ב|רפואה
המודרנית	ה|מודרנית
והרופאים	ו|ה|רופאים
המליצו	המליצו
על	על
פאראצטמול	פאראצטמול
,	,
תרופה	תרופה
דמוית	דמוית
אספירין	אספירין
.	.
העצה	ה|עצה
היתה	היתה
טובה	טובה
אך	אך
לא	לא
התרופה	ה|תרופה
.	.
